project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,250,72,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,250,110,13,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,250,1563,72,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,250,169,16,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,250,105,12,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,250,286,33,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,278,222,20,73,8,1,0,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,278,55,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,278,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,278,62,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,278,38,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,278,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,278,30,3,41,3,0,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,278,90,12,30,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,278,73,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,278,76,9,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,278,2058,89,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,278,143,14,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,278,123,13,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,278,347,37,104,13,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,8,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,8,78,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,8,87,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,8,27,2,30,2,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,16,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,16,76,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,16,85,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,16,37,3,30,2,1,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,24,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,24,92,9,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,24,84,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,24,35,3,30,2,1,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,32,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,32,76,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,32,78,12,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,32,35,3,30,2,1,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,40,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,40,81,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,40,70,13,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,40,38,3,30,2,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,48,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,48,77,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,48,83,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,48,27,2,30,2,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,56,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,56,76,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,56,85,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,56,38,3,30,2,0,0,0,1,0,1,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,64,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,64,76,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,64,88,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,64,25,2,30,2,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,72,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,72,93,9,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,72,84,14,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,72,34,3,30,2,1,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog_ESTest,de.huxhorn.lilith.swing.OpenPreviousDialog,292,80,12,1,248,8,0,0,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer_ESTest,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,80,76,8,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder_ESTest,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,80,72,13,75,7,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory_ESTest,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,80,42,3,30,2,0,0,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,4,65,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,4,589,29,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,8,68,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,8,534,30,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,12,64,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,12,567,31,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,16,66,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,16,759,40,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,20,64,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,20,806,42,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,24,57,7,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,24,692,37,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,28,58,7,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,28,626,34,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,32,64,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,32,740,41,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,36,68,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,36,570,33,531,36,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistry_ESTest,wheel.util.ActionRegistry,110,40,64,8,26,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.EngineImpl_ESTest,wheel.EngineImpl,110,40,841,46,531,36,1,1,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,2,47,9,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,4,42,8,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,6,47,9,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,8,47,9,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,10,43,8,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,12,42,8,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,14,47,9,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,16,47,9,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,18,43,8,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,Newzgrabber.Search_ESTest,Newzgrabber.Search,39,20,43,8,47,2,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,8,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,8,147,11,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,8,413,41,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,8,194,21,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,16,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,16,109,6,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,16,355,38,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,16,162,18,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,24,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,24,116,7,123,12,0,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,24,354,40,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,24,209,22,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,32,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,32,124,8,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,32,383,37,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,32,183,20,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,40,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,40,57,5,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,40,426,38,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,40,191,20,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,48,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,48,108,7,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,48,385,39,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,48,184,20,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,56,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,56,145,10,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,56,392,39,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,56,163,18,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,64,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,64,149,7,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,64,339,39,223,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,64,179,20,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,72,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,72,73,8,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,72,1963,54,223,12,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,72,173,19,61,8,1,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView_ESTest,com.lts.caloriecount.ui.entry.EntryListView,671,80,21,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewScheduler_ESTest,com.lts.util.scheduler.NewScheduler,671,80,132,9,123,12,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtils_ESTest,com.lts.swing.table.JTableUtils,671,80,2446,56,223,12,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener_ESTest,com.lts.swing.contentpanel.CPMouseListener,671,80,195,21,61,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,6,706,65,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,6,51,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,6,118,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,12,679,63,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,12,46,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,12,120,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,18,702,64,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,18,52,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,18,117,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,24,723,66,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,24,45,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,24,120,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,30,677,62,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,30,44,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,30,122,16,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,36,680,63,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,36,57,5,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,36,122,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,42,701,64,100,12,1,1,0,0,0,0,0,0,0
