project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1002,freemind.controller.printpreview.PreviewDialog,469,1,374,9,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1002,accessories.plugins.NewParentNode,469,1,46,2,91,4,1,0,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumerJTETestCases_3_0,s1009,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,89,3,189,7,1,1,0,0,1,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumerJTETestCases_3_0,s1008,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,39,1,189,7,0,0,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumerJTETestCases_3_0,s1006,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,135,5,189,7,1,1,0,0,1,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumerJTETestCases_2_0,s1002,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,96,3,189,7,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_5_0,s1007,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,239,8,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_4_0,s1000,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,233,7,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_3_0,s1009,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,210,8,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_4_0,s1008,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,206,6,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_3_0,s1001,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,288,8,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_3_0,s1006,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,178,6,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_2_0,s1003,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,195,7,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_2_0,s1004,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,171,5,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_3_0,s1005,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,203,6,121,11,1,1,0,0,1,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScopeJTETestCases_3_0,s1002,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,1,230,7,121,11,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_4_0,s1007,weka.core.tokenizers.AlphabeticTokenizer,1030,1,180,6,91,6,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_6_0,s1007,weka.core.Version,1030,1,403,14,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_5_0,s1000,weka.core.tokenizers.AlphabeticTokenizer,1030,1,116,4,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.core.VersionJTETestCases_2_0,s1000,weka.core.Version,1030,1,326,12,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_4_0,s1009,weka.core.tokenizers.AlphabeticTokenizer,1030,1,214,6,91,6,1,1,0,1,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_4_0,s1009,weka.core.Version,1030,1,449,15,317,14,1,1,0,1,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_3_0,s1008,weka.core.Version,1030,1,203,7,226,8,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_2_0,s1001,weka.core.Version,1030,1,207,8,226,8,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_5_0,s1006,weka.core.tokenizers.AlphabeticTokenizer,1030,1,231,7,91,6,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_3_0,s1006,weka.core.Version,1030,1,518,18,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_3_0,s1003,weka.core.tokenizers.AlphabeticTokenizer,1030,1,207,7,91,6,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_4_0,s1003,weka.core.Version,1030,1,488,17,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_4_0,s1004,weka.core.tokenizers.AlphabeticTokenizer,1030,1,231,7,91,6,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_3_0,s1004,weka.core.Version,1030,1,440,15,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizerJTETestCases_4_0,s1005,weka.core.tokenizers.AlphabeticTokenizer,1030,1,166,5,91,6,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_4_0,s1005,weka.core.Version,1030,1,474,16,317,14,1,1,0,0,1,0,0,0,0
107_weka,weka.core.VersionJTETestCases_4_0,s1002,weka.core.Version,1030,1,289,10,226,8,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_4_0,s1007,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,383,9,133,13,1,1,0,1,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_4_0,s1000,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,350,9,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_4_0,s1009,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,481,10,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_2_0,s1008,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,296,9,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_3_0,s1001,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,353,7,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_2_0,s1006,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,332,7,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_4_0,s1003,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,419,7,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_2_0,s1004,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,337,7,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_4_0,s1005,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,235,6,133,13,1,1,0,0,1,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntryJTETestCases_3_0,s1002,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,321,6,133,13,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_18_0,s1007,org.heal.module.metadata.CompleteMetadataBean,184,1,3776,40,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_17_0,s1000,org.heal.module.metadata.CompleteMetadataBean,184,1,3839,37,441,44,1,1,0,1,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_15_0,s1009,org.heal.module.metadata.CompleteMetadataBean,184,1,3273,36,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_10_0,s1008,org.heal.module.metadata.CompleteMetadataBean,184,1,2937,37,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_12_0,s1001,org.heal.module.metadata.CompleteMetadataBean,184,1,3003,43,441,44,1,1,0,1,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_14_0,s1006,org.heal.module.metadata.CompleteMetadataBean,184,1,2886,36,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_16_0,s1003,org.heal.module.metadata.CompleteMetadataBean,184,1,3538,39,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_12_0,s1004,org.heal.module.metadata.CompleteMetadataBean,184,1,2753,38,441,44,1,1,0,1,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_11_0,s1005,org.heal.module.metadata.CompleteMetadataBean,184,1,3331,37,441,44,1,1,0,0,1,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBeanJTETestCases_16_0,s1002,org.heal.module.metadata.CompleteMetadataBean,184,1,3480,41,441,44,1,1,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_5_0,s1007,org.exolab.jms.tools.admin.AdminInfo,624,1,352,4,80,2,1,0,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_6_0,s1000,org.exolab.jms.tools.admin.AdminInfo,624,1,295,3,80,2,1,0,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_6_0,s1009,org.exolab.jms.tools.admin.AdminInfo,624,1,409,4,80,2,1,0,0,1,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_7_0,s1006,org.exolab.jms.tools.admin.AdminInfo,624,1,288,2,80,2,1,0,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_5_0,s1003,org.exolab.jms.tools.admin.AdminInfo,624,1,336,2,80,2,1,0,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_7_0,s1005,org.exolab.jms.tools.admin.AdminInfo,624,1,250,3,80,2,1,0,0,0,1,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfoJTETestCases_6_0,s1002,org.exolab.jms.tools.admin.AdminInfo,624,1,499,3,80,2,1,0,0,1,1,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImplJTETestCases_8_0,s1003,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,1311,35,255,38,1,1,0,1,1,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImplJTETestCases_6_0,s1004,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,1404,37,255,38,1,1,0,1,1,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImplJTETestCases_6_0,s1002,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,1477,36,255,38,1,1,0,1,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_10_0,s1007,com.hf.sfm.util.DaoFactory,19,1,309,7,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_6_0,s1000,com.hf.sfm.util.DaoFactory,19,1,230,7,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_11_0,s1009,com.hf.sfm.util.DaoFactory,19,1,294,7,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_8_0,s1008,com.hf.sfm.util.DaoFactory,19,1,263,8,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_9_0,s1001,com.hf.sfm.util.DaoFactory,19,1,233,6,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_8_0,s1006,com.hf.sfm.util.DaoFactory,19,1,230,6,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_8_0,s1003,com.hf.sfm.util.DaoFactory,19,1,295,8,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_9_0,s1004,com.hf.sfm.util.DaoFactory,19,1,303,7,100,11,1,1,0,0,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_8_0,s1005,com.hf.sfm.util.DaoFactory,19,1,280,7,100,11,1,1,0,1,1,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactoryJTETestCases_7_0,s1002,com.hf.sfm.util.DaoFactory,19,1,248,7,100,11,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_10_0,s1007,org.jsecurity.web.attr.CookieAttribute,251,1,390,10,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1000,org.jsecurity.web.attr.CookieAttribute,251,1,410,11,199,16,1,1,0,1,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1009,org.jsecurity.web.attr.CookieAttribute,251,1,394,9,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_10_0,s1008,org.jsecurity.web.attr.CookieAttribute,251,1,416,10,199,16,1,1,0,1,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1001,org.jsecurity.web.attr.CookieAttribute,251,1,302,9,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1006,org.jsecurity.web.attr.CookieAttribute,251,1,394,10,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1003,org.jsecurity.web.attr.CookieAttribute,251,1,358,10,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_7_0,s1004,org.jsecurity.web.attr.CookieAttribute,251,1,363,10,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_10_0,s1005,org.jsecurity.web.attr.CookieAttribute,251,1,417,11,199,16,1,1,0,0,1,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttributeJTETestCases_9_0,s1002,org.jsecurity.web.attr.CookieAttribute,251,1,444,12,199,16,1,1,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_4_0,s1007,de.beiri22.stringincrementor.helper.IndexedString,10,1,145,5,53,3,1,0,0,1,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_3_0,s1000,de.beiri22.stringincrementor.helper.IndexedString,10,1,95,4,53,3,1,0,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_4_0,s1009,de.beiri22.stringincrementor.helper.IndexedString,10,1,110,4,53,3,1,0,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_4_0,s1008,de.beiri22.stringincrementor.helper.IndexedString,10,1,134,4,53,3,1,0,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_3_0,s1001,de.beiri22.stringincrementor.helper.IndexedString,10,1,142,5,53,3,1,0,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_3_0,s1006,de.beiri22.stringincrementor.helper.IndexedString,10,1,102,4,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_4_0,s1003,de.beiri22.stringincrementor.helper.IndexedString,10,1,152,5,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_3_0,s1004,de.beiri22.stringincrementor.helper.IndexedString,10,1,136,5,53,3,1,0,0,0,1,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_4_0,s1005,de.beiri22.stringincrementor.helper.IndexedString,10,1,146,5,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedStringJTETestCases_5_0,s1002,de.beiri22.stringincrementor.helper.IndexedString,10,1,145,5,53,3,1,0,0,0,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_4_0,s1007,bible.util.DbConnectionBroker,21,1,298,8,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_6_0,s1000,bible.util.DbConnectionBroker,21,1,318,9,177,15,1,1,0,1,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_5_0,s1009,bible.util.DbConnectionBroker,21,1,248,9,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_3_0,s1008,bible.util.DbConnectionBroker,21,1,230,10,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_5_0,s1001,bible.util.DbConnectionBroker,21,1,254,9,177,15,1,1,0,1,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_8_0,s1006,bible.util.DbConnectionBroker,21,1,292,8,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_5_0,s1003,bible.util.DbConnectionBroker,21,1,174,6,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_3_0,s1004,bible.util.DbConnectionBroker,21,1,245,10,177,15,1,1,0,0,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_5_0,s1005,bible.util.DbConnectionBroker,21,1,241,8,177,15,1,1,0,1,1,0,0,0,0
68_biblestudy,bible.util.DbConnectionBrokerJTETestCases_6_0,s1002,bible.util.DbConnectionBroker,21,1,237,8,177,15,1,1,0,0,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_7_0,s1007,org.databene.jdbacl.SQLUtil,123,1,977,30,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_7_0,s1000,org.databene.jdbacl.SQLUtil,123,1,999,33,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_7_0,s1009,org.databene.jdbacl.SQLUtil,123,1,1201,39,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_5_0,s1008,org.databene.jdbacl.SQLUtil,123,1,1041,36,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_7_0,s1001,org.databene.jdbacl.SQLUtil,123,1,1179,38,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_6_0,s1006,org.databene.jdbacl.SQLUtil,123,1,913,29,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_6_0,s1003,org.databene.jdbacl.SQLUtil,123,1,978,34,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_7_0,s1004,org.databene.jdbacl.SQLUtil,123,1,1078,36,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_6_0,s1005,org.databene.jdbacl.SQLUtil,123,1,1121,33,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtilJTETestCases_6_0,s1002,org.databene.jdbacl.SQLUtil,123,1,951,32,326,44,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1007,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2324,23,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1000,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2554,25,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1009,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2569,24,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1008,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,3017,26,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1001,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2743,26,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1006,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2585,27,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1003,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2594,25,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1004,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,1653,20,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1005,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,1979,22,153,36,1,1,0,1,1,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_implJTETestCases_0_0,s1002,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,1,2869,27,153,36,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_5_0,s1007,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,81,2,124,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_5_0,s1007,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,126,3,1765,51,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_4_0,s1007,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,678,13,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_6_0,s1007,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1393,29,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1007,com.liferay.portal.lar.PortletImporter,8293,1,1408,29,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1007,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1423,29,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_5_0,s1007,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1813,45,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_11_0,s1007,com.liferay.portal.kernel.scheduler.CronText,8293,1,2326,53,3662,172,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_2_0,s1007,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2406,55,3719,175,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_3_0,s1007,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2421,55,3749,178,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1007,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2484,58,3780,180,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1007,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2516,59,3816,181,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1007,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2531,59,3847,182,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1007,com.liferay.util.PwdGenerator,8293,1,2786,69,3945,193,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_13_0,s1007,com.liferay.portal.servlet.AxisServlet,8293,1,2942,72,3999,195,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_6_0,s1007,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3975,95,4310,245,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_5_0,s1007,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,4472,105,5105,325,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_7_0,s1007,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,5668,134,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_6_0,s1007,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,5919,142,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_7_0,s1007,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,6138,147,5938,416,1,1,0,1,1,0,0,0,0
