project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,29445,2086,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32836,1258,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22608,1371,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,27218,923,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,23110,879,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,38108,469,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,73113,1305,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,45511,1887,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28102,901,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,52359,1288,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,20926,895,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2571,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12687,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,42233,1898,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26211,1543,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,22113,876,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33818,1564,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,13483,1563,6564,168,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,33026,1264,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22489,1365,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,26619,906,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,23478,891,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,35081,441,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,73782,1315,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,45153,1875,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28386,908,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,53258,1306,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,23076,954,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2551,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12542,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,38504,1749,816,24,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26235,1545,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,24819,949,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,34032,1573,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,40242,2386,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32610,1249,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22586,1370,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,25307,868,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,21999,847,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,31655,412,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,70285,1259,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,43864,1824,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,27970,897,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,52871,1299,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,20979,897,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2563,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12518,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,42521,1909,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,34365,1994,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,23593,916,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33810,1564,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,19711,1774,6564,168,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32433,1242,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22508,1366,268,40,1,1,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,726,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10401,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,770,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10096,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,748,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10096,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,710,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10118,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,744,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10103,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,764,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10107,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,770,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10118,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,764,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10107,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,776,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10107,512,182,8,1,0,0,0,0,0,0,0,0
105_freemind,PreviewDialogRegressionTest0.java.RegressionTest0,freemind.controller.printpreview.PreviewDialog,469,1,798,26,54,5,1,0,0,0,0,0,0,0,0
105_freemind,FileNodeModelRegressionTest0.java.RegressionTest0,freemind.modes.filemode.FileNodeModel,469,1,495,18,90,12,1,0,0,0,0,0,0,0,0
105_freemind,NewParentNodeRegressionTest0.java.RegressionTest0,accessories.plugins.NewParentNode,469,1,10406,512,182,8,1,0,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24096,1613,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest4.java.RegressionTest4,org.jsecurity.web.attr.CookieAttribute,251,1,34661,2247,995,80,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24210,1618,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24246,1621,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24196,1617,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24156,1615,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24069,1609,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24196,1617,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24339,1627,796,64,1,1,0,0,0,0,0,0,0
18_jsecurity,CookieAttributeRegressionTest2.java.RegressionTest2,org.jsecurity.web.attr.CookieAttribute,251,1,24091,1612,796,64,1,1,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47_dvd-homevideo,,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest4.java.RegressionTest4,com.lts.swing.contentpanel.CPMouseListener,671,1,62975,2582,366,48,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32356,1880,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,43458,1832,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32301,1877,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,37306,1596,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32460,1885,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,38515,1641,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32356,1880,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest4.java.RegressionTest4,com.lts.swing.contentpanel.CPMouseListener,671,1,51847,2160,305,40,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32481,1886,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,38263,1631,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest4.java.RegressionTest4,com.lts.swing.table.JTableUtils,671,1,42936,2421,1115,60,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,38242,1630,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32574,1891,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest4.java.RegressionTest4,com.lts.swing.contentpanel.CPMouseListener,671,1,51319,2139,305,40,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32498,1887,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest2.java.RegressionTest2,com.lts.swing.contentpanel.CPMouseListener,671,1,38263,1631,244,32,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32301,1877,892,48,1,1,0,0,0,0,0,0,0
78_caloriecount,CPMouseListenerRegressionTest4.java.RegressionTest4,com.lts.swing.contentpanel.CPMouseListener,671,1,55290,2288,305,40,1,1,0,0,0,0,0,0,0
78_caloriecount,JTableUtilsRegressionTest2.java.RegressionTest2,com.lts.swing.table.JTableUtils,671,1,32689,1898,892,48,1,1,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
99_newzgrabber,SearchRegressionTest0.java.RegressionTest0,Newzgrabber.Search,39,1,471,15,47,2,1,0,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,33180,1068,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,60066,1562,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,33580,1079,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,56602,1477,748,44,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32192,1050,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,61696,1597,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32627,1058,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,59799,1558,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest0.java.RegressionTest0,org.exolab.jms.tools.admin.AdminInfo,624,1,29115,975,160,4,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,58175,1520,748,44,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32482,1056,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,58684,1532,748,44,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32114,1046,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,62392,1613,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,31013,1018,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,60859,1580,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32108,1046,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,61292,1589,935,55,1,1,0,0,0,0,0,0,0
66_openjms,AdminInfoRegressionTest2.java.RegressionTest2,org.exolab.jms.tools.admin.AdminInfo,624,1,32956,1063,240,6,1,0,0,0,0,0,0,0,0
66_openjms,ExternalXidRegressionTest2.java.RegressionTest2,org.exolab.jms.tranlog.ExternalXid,624,1,60266,1566,935,55,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,38378,1709,224,16,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,27079,1236,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,27402,1251,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,27467,1254,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,26851,1226,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,27582,1259,168,12,1,1,0,0,0,0,0,0,0
